Need_true,Need_pred,Resource_true,Resource_pred,wellbeing_true,wellbeing_pred,Justice_true,Justice_pred,PlanetaryBoundary_true,PlanetaryBoundary_pred
"['education', 'nutrition']","['education', 'nutrition']","['agricultural_land', 'biomass']","['agricultural_land', 'biomass']","['education', 'health', 'income']","['environment', 'health', 'income', 'jobs']",['procedural'],"['distributional', 'transitional']","['biogeochemical_flows', 'introduction_of_novel_entities']",['biogeochemical_flows']
[],[],['fossil_fuels'],"['fossil_fuels', 'freshwater']","['environment', 'income']",['environment'],[],[],['climate_change'],['climate_change']
['nutrition'],['nutrition'],"['agricultural_land', 'freshwater']",['agricultural_land'],[],[],[],[],['freshwater_use'],"['biogeochemical_flows', 'introduction_of_novel_entities']"
['hygiene'],['hygiene'],['freshwater'],"['agricultural_land', 'freshwater', 'non_metallic_minerals']","['environment', 'health']","['environment', 'health', 'safety']",['procedural'],['procedural'],['freshwater_use'],"['biogeochemical_flows', 'freshwater_use', 'introduction_of_novel_entities']"
[],[],[],"['agricultural_land', 'biomass', 'forests']",['environment'],['environment'],[],[],"['biosphere_integrity', 'climate_change']","['biosphere_integrity', 'land_system_change']"
"['communication_and_information', 'hygiene']","['hygiene', 'mobility']",['freshwater'],"['fossil_fuels', 'freshwater']","['environment', 'health']",['environment'],[],[],"['freshwater_use', 'introduction_of_novel_entities']",[]
['mobility'],['mobility'],['fossil_fuels'],"['biomass', 'fossil_fuels']","['environment', 'health']",[],[],[],"['atmospheric_aerosol_loading', 'climate_change']","['atmospheric_aerosol_loading', 'climate_change']"
[],[],[],['agricultural_land'],['jobs'],"['income', 'jobs', 'work_life_balance']",[],['distributional'],[],[]
"['mobility', 'shelter_and_living_conditions']","['mobility', 'shelter_and_living_conditions']","['biomass', 'fossil_fuels', 'urban_land']","['biomass', 'fossil_fuels', 'metals_and_ores', 'non_metallic_minerals', 'urban_land']","['environment', 'housing']","['environment', 'housing']",[],[],['climate_change'],"['atmospheric_aerosol_loading', 'climate_change']"
['healthcare'],[],"['freshwater', 'wetlands']","['agricultural_land', 'freshwater']",['health'],"['environment', 'housing']",[],[],"['biosphere_integrity', 'climate_change']","['biosphere_integrity', 'climate_change']"
[],[],[],['agricultural_land'],[],['environment'],[],[],"['biosphere_integrity', 'climate_change']","['biosphere_integrity', 'climate_change', 'land_system_change']"
"['hygiene', 'mobility']",['mobility'],"['biomass', 'fossil_fuels']","['fossil_fuels', 'urban_land']","['environment', 'health', 'jobs']","['environment', 'health', 'income']",['distributional'],['distributional'],"['atmospheric_aerosol_loading', 'climate_change']",['atmospheric_aerosol_loading']
['healthcare'],"['education', 'healthcare']",[],[],"['health', 'income', 'jobs']","['education', 'health', 'housing', 'income', 'jobs', 'work_life_balance']",['distributional'],['recognitional'],[],[]
"['healthcare', 'nutrition']","['healthcare', 'hygiene']","['agricultural_land', 'urban_land']","['agricultural_land', 'metals_and_ores']","['environment', 'health']","['environment', 'health']","['distributional', 'recognitional']",[],['introduction_of_novel_entities'],"['biogeochemical_flows', 'introduction_of_novel_entities']"
[],[],"['biomass', 'forests']","['agricultural_land', 'biomass', 'forests']",['environment'],"['community', 'environment']",['recognitional'],[],"['biogeochemical_flows', 'biosphere_integrity', 'climate_change', 'land_system_change']","['biosphere_integrity', 'climate_change', 'land_system_change']"
['nutrition'],['nutrition'],"['agricultural_land', 'freshwater']","['agricultural_land', 'freshwater']","['health', 'safety']","['environment', 'income']",['distributional'],"['distributional', 'procedural']","['climate_change', 'freshwater_use']","['climate_change', 'freshwater_use', 'land_system_change']"
[],['nutrition'],['marine_resources'],"['biomass', 'marine_resources']",[],['environment'],[],[],"['biogeochemical_flows', 'biosphere_integrity']","['biogeochemical_flows', 'biosphere_integrity', 'introduction_of_novel_entities']"
['healthcare'],"['healthcare', 'hygiene']",['metals_and_ores'],['metals_and_ores'],"['environment', 'health']","['environment', 'health', 'safety']",[],[],['introduction_of_novel_entities'],"['biogeochemical_flows', 'introduction_of_novel_entities']"
['nutrition'],['nutrition'],['biomass'],"['agricultural_land', 'biomass']",['health'],"['health', 'income']",[],[],[],"['biogeochemical_flows', 'biosphere_integrity', 'introduction_of_novel_entities']"
[],['mobility'],[],['marine_resources'],[],[],[],[],[],[]
"['healthcare', 'nutrition']","['education', 'healthcare', 'nutrition']",['biomass'],"['agricultural_land', 'biomass']",['health'],"['education', 'health']",['distributional'],['distributional'],[],[]
[],"['communication_and_information', 'healthcare']",[],[],[],['jobs'],"['corrective', 'procedural']","['distributional', 'procedural', 'recognitional', 'transitional']",[],[]
[],[],['freshwater'],['freshwater'],[],['safety'],[],[],"['climate_change', 'freshwater_use']","['climate_change', 'freshwater_use']"
['nutrition'],['nutrition'],"['agricultural_land', 'metals_and_ores']","['agricultural_land', 'biomass', 'freshwater', 'metals_and_ores']",['health'],['health'],[],[],['introduction_of_novel_entities'],"['biogeochemical_flows', 'introduction_of_novel_entities']"
"['healthcare', 'mobility']","['healthcare', 'mobility']",[],[],['health'],"['health', 'safety']",[],[],[],[]
['shelter_and_living_conditions'],['shelter_and_living_conditions'],"['freshwater', 'urban_land']","['freshwater', 'metals_and_ores', 'non_metallic_minerals']","['housing', 'safety']","['housing', 'safety']",[],[],[],['freshwater_use']
['communication_and_information'],"['mobility', 'shelter_and_living_conditions']","['biomass', 'freshwater', 'urban_land']","['fossil_fuels', 'urban_land']","['environment', 'jobs']","['community', 'environment']",['procedural'],"['distributional', 'transitional']","['climate_change', 'land_system_change']","['atmospheric_aerosol_loading', 'climate_change']"
['nutrition'],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass']",[],"['education', 'income']",[],[],[],[]
['healthcare'],"['communication_and_information', 'healthcare']",[],[],['health'],"['civic_engagement', 'health', 'safety']","['procedural', 'recognitional']","['procedural', 'recognitional']",[],[]
[],['nutrition'],"['biomass', 'freshwater']","['agricultural_land', 'biomass']",[],[],[],[],['biosphere_integrity'],"['biogeochemical_flows', 'biosphere_integrity', 'introduction_of_novel_entities']"
[],['hygiene'],[],"['forests', 'freshwater', 'urban_land']",['environment'],['environment'],[],['procedural'],"['biosphere_integrity', 'land_system_change']","['biosphere_integrity', 'land_system_change']"
"['healthcare', 'shelter_and_living_conditions']","['education', 'healthcare']",[],[],"['community', 'health', 'housing', 'income']","['health', 'income', 'life_satisfaction', 'work_life_balance']",['distributional'],"['distributional', 'recognitional']",[],[]
['healthcare'],['healthcare'],[],[],"['health', 'life_satisfaction']","['community', 'health', 'jobs', 'life_satisfaction']",['recognitional'],['recognitional'],[],[]
[],[],"['biomass', 'fossil_fuels']","['biomass', 'forests', 'fossil_fuels']",['environment'],['environment'],[],[],"['atmospheric_aerosol_loading', 'climate_change']","['atmospheric_aerosol_loading', 'climate_change']"
[],[],[],[],[],[],[],[],['biosphere_integrity'],['biosphere_integrity']
[],[],[],[],[],[],[],[],[],[]
[],['hygiene'],['freshwater'],"['freshwater', 'wetlands']",['safety'],['safety'],[],[],"['climate_change', 'freshwater_use']","['climate_change', 'freshwater_use']"
[],['shelter_and_living_conditions'],['freshwater'],['fossil_fuels'],[],['environment'],[],[],['climate_change'],['climate_change']
"['nutrition', 'shelter_and_living_conditions']","['mobility', 'shelter_and_living_conditions']","['freshwater', 'marine_resources']","['marine_resources', 'wetlands']","['environment', 'housing']","['environment', 'safety']",[],[],['climate_change'],"['biosphere_integrity', 'climate_change']"
['nutrition'],['nutrition'],['agricultural_land'],[],['environment'],[],[],[],"['biogeochemical_flows', 'climate_change']",[]
['hygiene'],['hygiene'],['freshwater'],"['freshwater', 'metals_and_ores', 'non_metallic_minerals']","['environment', 'health']","['environment', 'health']",[],[],['introduction_of_novel_entities'],"['biogeochemical_flows', 'introduction_of_novel_entities']"
['shelter_and_living_conditions'],[],['urban_land'],"['freshwater', 'non_metallic_minerals']","['housing', 'safety']",['safety'],[],[],[],['freshwater_use']
[],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass']",[],[],[],[],['biogeochemical_flows'],['biogeochemical_flows']
['healthcare'],['healthcare'],[],[],"['environment', 'health']","['environment', 'health']",[],[],['atmospheric_aerosol_loading'],['atmospheric_aerosol_loading']
[],['healthcare'],[],[],['life_satisfaction'],[],[],['recognitional'],[],[]
"['nutrition', 'shelter_and_living_conditions']","['hygiene', 'shelter_and_living_conditions']","['agricultural_land', 'freshwater', 'urban_land']","['agricultural_land', 'freshwater', 'urban_land', 'wetlands']","['environment', 'housing', 'safety']","['environment', 'housing', 'safety']",[],[],['freshwater_use'],"['freshwater_use', 'land_system_change']"
"['communication_and_information', 'healthcare']","['communication_and_information', 'education', 'healthcare']",[],[],"['health', 'income', 'jobs', 'life_satisfaction']","['civic_engagement', 'education', 'health', 'income', 'jobs', 'life_satisfaction', 'work_life_balance']",['distributional'],"['distributional', 'recognitional']",[],[]
"['nutrition', 'shelter_and_living_conditions']","['mobility', 'nutrition']","['agricultural_land', 'urban_land']","['agricultural_land', 'urban_land']",['housing'],['income'],[],[],['land_system_change'],['land_system_change']
"['nutrition', 'shelter_and_living_conditions']",['shelter_and_living_conditions'],"['agricultural_land', 'forests', 'urban_land']","['agricultural_land', 'biomass', 'forests', 'freshwater', 'urban_land', 'wetlands']","['community', 'environment']",['environment'],['distributional'],['distributional'],"['biosphere_integrity', 'climate_change', 'land_system_change']","['atmospheric_aerosol_loading', 'biogeochemical_flows', 'biosphere_integrity', 'climate_change', 'freshwater_use', 'land_system_change']"
['nutrition'],['nutrition'],['agricultural_land'],"['agricultural_land', 'biomass']",['income'],"['environment', 'income']",['distributional'],[],['biogeochemical_flows'],"['biogeochemical_flows', 'climate_change', 'land_system_change']"
"['mobility', 'nutrition']",['nutrition'],"['agricultural_land', 'forests', 'fossil_fuels', 'freshwater']","['agricultural_land', 'biomass', 'forests', 'wetlands']","['community', 'environment', 'income']","['community', 'environment', 'income', 'jobs']","['distributional', 'recognitional']","['distributional', 'procedural', 'recognitional']","['biosphere_integrity', 'climate_change', 'land_system_change']","['biosphere_integrity', 'climate_change', 'land_system_change']"
['nutrition'],['nutrition'],['agricultural_land'],"['agricultural_land', 'biomass']",[],['health'],[],[],['biogeochemical_flows'],['biogeochemical_flows']
"['education', 'nutrition']","['education', 'healthcare', 'nutrition']",['agricultural_land'],[],"['education', 'health']","['education', 'health', 'income']",['distributional'],['distributional'],['biogeochemical_flows'],[]
"['healthcare', 'nutrition']","['hygiene', 'nutrition']","['freshwater', 'marine_resources']","['freshwater', 'marine_resources']","['health', 'income']",['health'],[],[],['biosphere_integrity'],"['biogeochemical_flows', 'biosphere_integrity', 'freshwater_use', 'introduction_of_novel_entities']"
['shelter_and_living_conditions'],['shelter_and_living_conditions'],[],"['biomass', 'fossil_fuels', 'non_metallic_minerals']",['housing'],"['environment', 'housing']",[],[],[],['climate_change']
['healthcare'],"['education', 'healthcare']",[],[],['health'],"['education', 'health', 'life_satisfaction']",[],[],[],[]
['shelter_and_living_conditions'],['shelter_and_living_conditions'],['non_metallic_minerals'],"['freshwater', 'non_metallic_minerals']",['housing'],['safety'],[],[],[],['climate_change']
['healthcare'],"['healthcare', 'mobility']","['forests', 'urban_land']","['forests', 'urban_land']","['environment', 'health']","['community', 'environment', 'health', 'safety']",[],[],['biosphere_integrity'],"['atmospheric_aerosol_loading', 'biosphere_integrity']"
"['education', 'healthcare', 'hygiene', 'nutrition']","['education', 'healthcare', 'nutrition']",[],['agricultural_land'],"['education', 'health']","['education', 'health', 'income']",[],"['distributional', 'recognitional']",[],[]
